28965	2068186	6	modules/clients.https.handler.io
28990	2068161	6	modules/mpv.cmd.pid
29019	2068132	6	modules/coding.vision-parser.handler.vision_reply
29061	2068090	6	modules/radio.handler.reconnect
29070	2068081	5	modules/protocol-7-menu.graphical-startup-init
29073	2068078	6	modules/valued.cmd.valued-query
29080	2068071	5	modules/coding.callback.object_memory_system
29102	2068049	6	modules/memory.init_code
29106	2068045	6	modules/content.cmd.reload_file
29111	2068040	6	modules/base.stdio.frame.decode.decode_byte_pack
29118	2068033	5	modules/coding.cmd.clear-applied
29158	2067993	6	modules/tree.route.page.word_type
29175	2067976	6	modules/reenc-msg.window.util.cairo_draw
29179	2067972	6	modules/plugin.storage.util.visual.extract_temporal
29193	2067958	6	modules/select.region.handler.draw
29208	2067943	6	modules/data.topology.interference.map.determine_next_hop
29212	2067939	6	modules/context.memory.load
29250	2067901	6	modules/index.persist.cube
29255	2067896	6	modules/base.str.os_err
29281	2067870	6	modules/models.cmd.adapter-lmstudio-discover
29287	2067864	6	modules/c-trade.init_code
29316	2067835	6	modules/plan-9.protocol.constants
29329	2067822	6	modules/X-11.cmd.get-window-title
29383	2067768	6	modules/plugin.storage.util.visual.temporal_distance
29391	2067760	6	modules/models.conversation.list_saved
29393	2067758	5	modules/branch.data.query
29400	2067751	5	modules/coding.handler.enqueue_round_deferred
29400	2067751	5	modules/coding.tools.handler.note_tag
29400	2067751	6	modules/mpv.callback.check_parent_dirs
29403	2067748	6	modules/index.cmd.replace
29435	2067716	6	modules/ticker.calc_colors
29466	2067685	6	modules/X-11.pool.query
29468	2067683	5	modules/mod-test.handler.strm-open-tick
29470	2067681	6	modules/auth.client.zenka.process_auth_reply
29473	2067678	6	modules/coding.cmd.tree-list
29511	2067640	6	modules/data.get.resolve_plugin_handler
29519	2067632	6	modules/models.cmd.load_conversation
29527	2067624	5	modules/radio.gap_fill.start
29528	2067623	6	modules/discover.pre_init
29536	2067615	6	modules/web.cmd.content
29554	2067597	6	modules/format.yaml.load_str
29563	2067588	6	modules/plugin.web.auth.handler.login
29572	2067579	6	modules/index.persist
29577	2067574	6	modules/graphics-matrix.cell.query
29594	2067557	6	modules/work.console.overview
29597	2067554	6	modules/radio.connect
29620	2067531	5	modules/base.file.append_bin
29627	2067524	6	modules/letsencr.parent.send_to_child
29651	2067500	6	modules/web.skin_resolver
29692	2067459	6	modules/v7.zenka.cmd.start_once
29699	2067452	6	modules/rss.ticker.get_feed_urls
29699	2067452	6	modules/vision-batch.parent.cmd.process
29707	2067444	6	modules/branch.cluster.register
29716	2067435	6	modules/base.cfg.profile.current
29717	2067434	6	modules/v7.tmp-paths.global.clean-up
29734	2067417	6	modules/base.protocol-7.command.send.local
29756	2067395	6	modules/v7.stop_heartbeat_timer
29793	2067358	6	modules/powershell.handler.pointer-stream
29826	2067325	5	modules/branch.space.effective_position
29833	2067318	6	modules/branch.list
29873	2067278	6	modules/v7.bin_p7c_comp_chksum
29883	2067268	6	modules/tile.cmd.loaded-config
29883	2067268	6	modules/tree.route.page.read
29897	2067254	5	modules/data.cmd.mount-cube
29905	2067246	6	modules/ascii.frame.slot.select
29940	2067211	5	modules/note.delete
29947	2067204	6	modules/zenki.parent.ensure_v7
29960	2067191	6	modules/base.init-done
29972	2067179	5	modules/note.tag
29988	2067163	5	modules/base.list.subroutines
29995	2067156	5	modules/decoder.cmd.D13-collection
30013	2067138	6	modules/weather.parent.extract_current
30066	2067085	6	modules/base.templates.init_code
30084	2067067	6	modules/ssl.cmd.del_tcp
30086	2067065	6	modules/web-browser.cmd.move-window
30093	2067058	6	modules/route.bmw384.visual.wheel.density
30095	2067056	5	modules/coding.cmd.staged-clear
30175	2066976	5	modules/cred-mesh.cmd.ui-show
30175	2066976	5	modules/graphics-matrix.cmd.cursor-state
30199	2066952	6	modules/crypt.C25519.write_keys
30200	2066951	6	modules/crypt.C25519.load_single
30216	2066935	6	modules/models.storage.resolve_model.resolve_model_path
30263	2066888	5	modules/base.chk-sum.reference.is-fresh
30297	2066854	6	modules/base.sourcecode.init_code
30305	2066846	6	modules/route.bmw384.index.stats
30305	2066846	6	modules/X-11.connect_X11
30371	2066780	6	modules/select.region.init_code
30401	2066750	6	modules/base.diff.hash_keys
30428	2066723	5	modules/coding.cmd.get-result
30448	2066703	6	modules/system.handler.X-11_restarted
30478	2066673	6	modules/web-browser.callback.scroll_start_js_result
30501	2066650	6	modules/web-browser.fg_view_insert
30513	2066638	5	modules/data.init_code
30543	2066608	6	modules/remote-cam.cmd.playlist-update
30553	2066598	6	modules/base.prng.harmonic_seed
30557	2066594	5	modules/window.place.commit
30596	2066555	6	modules/amos-term.cmd.interaction-ask
30600	2066551	5	modules/smtpd.cmd.set_route
30609	2066542	6	modules/screenshot.cmd.return-region-color
30620	2066531	6	modules/work.console.import-dev-key
30622	2066529	6	modules/plugin.auth.zenka
30623	2066528	5	modules/coding.tools.handler.decode_base32
30624	2066527	6	modules/httpd.cmd.add-vhost
30628	2066523	6	modules/v7.handler.children_left
30635	2066516	6	modules/channels.cmd.ai-review-submit
30710	2066441	5	modules/data.mount.shm.permission.add
30722	2066429	6	modules/discover.orbital.store_remote
30733	2066418	6	modules/plugin.web.space.orbital.subscribe_external
30801	2066350	5	modules/models.decision.cost_base
30832	2066319	6	modules/models.decision.cost_base.has_available_alternative
30845	2066306	6	modules/base.sourcecode.in-mem.checksums
30850	2066301	6	modules/plugin.web.content.util.calculate_checksum
30859	2066292	5	modules/branch.route.calc.shape
30877	2066274	6	modules/base.referenced_subroutines.clear_from_disk
30878	2066273	6	modules/v7.callback.get_x11_display
30892	2066259	6	modules/base.get_path.zenka_cfg
30906	2066245	6	modules/external.handler.orbital_connect_reply
30911	2066240	6	modules/data.mount.shm.feedback.process
30921	2066230	6	modules/radio.cmd.status
30945	2066206	5	modules/kimi-web.cmd.dispatch
30962	2066189	6	modules/valued.cmd.query
30967	2066184	6	modules/httpd.http_head
31030	2066121	6	modules/branch.route.key.request
31038	2066113	5	modules/branch.data.unbind
31052	2066099	5	modules/amos-term.cmd.window-close
31060	2066091	5	modules/nshell.history.arrow_down
31061	2066090	6	modules/valued.tree.record_outcome
31068	2066083	6	modules/base.file.all_dirs
31077	2066074	6	modules/crypt.C25519.single_file
31090	2066061	6	modules/jobsite.handler.assess-done
31108	2066043	6	modules/base.X-11.get_subconfig
31112	2066039	6	modules/data.get.resolve_virtual
31113	2066038	6	modules/sourcecode.source_path_set_up
31140	2066011	6	modules/coding.tools.handler.search_memory
31148	2066003	6	modules/web-browser.console_capture.buffer_name
31153	2065998	6	modules/site-yaml.cmd.queue-depth
31161	2065990	6	modules/plugin.web.attention.states
31167	2065984	6	modules/v7.tmp-paths.global.unregister
31179	2065972	6	modules/mpv.startup.open_player
31203	2065948	6	modules/fetch.file.huggingface.download
31216	2065935	6	modules/ncode.regex.expand.util.find_duplicate
31224	2065927	6	modules/base.cube-zenka.output_prompt
31241	2065910	6	modules/X-11.find_top_level_frame
31260	2065891	6	modules/lm-vision.cmd.get_debug_log
31267	2065884	6	modules/web-browser.cmd.page_source
31277	2065874	6	modules/coding.vision-parser.handler.check_vision_completion
31278	2065873	6	modules/chk-sum.init_code
31279	2065872	6	modules/plugin.web.space.grid.init_code
31284	2065867	6	modules/vterm.compositor.blend.normal
31296	2065855	6	modules/base.warnings.compact_statehash
31312	2065839	6	modules/data.mount.shm.create.pack_shm_header
31348	2065803	6	modules/ncode.cmd.expand
31354	2065797	6	modules/base.devmod.dump.param_hash
31364	2065787	6	modules/coding.async.fail_task
31373	2065778	6	modules/v7.zenka.cmd.notify_restart
31381	2065770	6	modules/v7.zenka-instances.get-ids
31411	2065740	6	modules/base.path-set-up.check-zenka-paths
31440	2065711	5	modules/ticker.cmd.list_monitors
31480	2065671	6	modules/ssh.parser.profile_status
31482	2065669	6	modules/pager.source.file-list
31487	2065664	6	modules/image2html.base.get_html_path
31504	2065647	6	modules/models.cmd.list_attachments
31522	2065629	6	modules/tree.route.page.word_graphical
31540	2065611	6	modules/storage.visual.util.proximity
31560	2065591	6	modules/zenki.parent.init_code
31591	2065560	6	modules/audio.post_process.rotation_stack.v3
31646	2065505	5	modules/smtpd.parse_mail.fallback
31686	2065465	6	modules/index.ingest
31695	2065456	5	modules/models.chat.messages_to_prompt
31720	2065431	5	modules/jobsite.cmd.mail_received
31728	2065423	6	modules/task.handler.cold-queue-sweep
31739	2065412	6	modules/base.gtk.strip_on_monitor
31786	2065365	5	modules/coding.tools.handler.write_append
31808	2065343	5	modules/branch.discover.watch
31854	2065297	6	modules/v7.report_collected_child_pid
31861	2065290	6	modules/discover.process_incoming_packet
31867	2065284	6	modules/select.region.adjust
31872	2065279	6	modules/base.log.send-buffer.reply-handler.send-reply
31880	2065271	5	modules/plan-9.protocol.codec.decode-uint32
31890	2065261	6	modules/base.locales.pre_init
31904	2065247	6	modules/web-browser.handler.load_timeout
31915	2065236	6	modules/base.logt
31932	2065219	6	modules/build.init_code
31933	2065218	5	modules/ticker.handler.place_reply
31938	2065213	6	modules/chk-sum.md5.b64u
31939	2065212	6	modules/plugin.web.attention.init_code
31951	2065200	6	modules/coding.self_test.follow_up
31967	2065184	6	modules/transport.promote
31994	2065157	6	modules/web-browser.enable_auto_speed
32019	2065132	6	modules/pdf.html.parent.cmd.get_url
32021	2065130	5	modules/window.place.handler.button_press
32063	2065088	6	modules/invoke-web.cmd.start
32067	2065084	6	modules/plugin.web.jobs.cache.read_all
32092	2065059	6	modules/system.xcrash_hostreboot_trigger
32127	2065024	6	modules/X-11.get_video_driver
32135	2065016	5	modules/nshell.hook.unknown_command_global
32173	2064978	5	modules/nshell.register_hooks
32195	2064956	6	modules/web.cmd.process_template_ipc
32197	2064954	6	modules/set-up.cmd.fetch-zenka-config
32255	2064896	6	modules/decoder.handler.on-boundary
32274	2064877	6	modules/io.ssl.ip.input.close
32278	2064873	6	modules/powershell.cmd.display-switch-toggle
32305	2064846	6	modules/auth.callback.cap-neg.declare-strm-support
32308	2064843	6	modules/powershell.plugin.screenshot-capture.invoke
32310	2064841	6	modules/keys.console.github-pat
32321	2064830	5	modules/plan-9.client.walk
32322	2064829	5	modules/branch.route.calc.resonance
32388	2064763	6	modules/plugin.storage.visual.proximity-calc
32403	2064748	6	modules/X-11.cmd.list-backgrounds
32420	2064731	6	modules/transport.init_code
32437	2064714	5	modules/data.mount.fuse.statfs
32444	2064707	6	modules/base.cmd.last-sid
32445	2064706	5	modules/data.mount.shm.permission.verify
32457	2064694	6	modules/letsencr.child.create_dns01_challenge
32465	2064686	5	modules/coding.task.failed.list
32473	2064678	6	modules/pdf.html.child.handler.conversion
32475	2064676	5	modules/plugin.auth.auth-keypair.tofu-notification
32485	2064666	6	modules/sys-deps.cmd.check
32494	2064657	6	modules/mpv.handler.pipe.command
32501	2064650	6	modules/mpv.handler.event.property-change
32538	2064613	6	modules/base.perlmod.install_cpanm
32543	2064608	6	modules/base.gtk.main_loop
32545	2064606	6	modules/plugin.storage.inference
32572	2064579	6	modules/radio.cmd.start
32611	2064540	6	modules/v7.init_match_name_patterns
32653	2064498	6	modules/X-11.cmd.get_screen_size
32660	2064491	6	modules/web-browser.cmd.disable_javascript
32696	2064455	6	modules/web-browser.handler.swap_views
32714	2064437	5	modules/coding.tools.handler.git_diff_staged
32733	2064418	6	modules/lm-vision.handler.read_output
32744	2064407	6	modules/base.resolve_key
32762	2064389	6	modules/protocol.protocol-7.pre_init
32782	2064369	5	modules/kimi-web.cmd.distill-session
32830	2064321	5	modules/window.place.apply_geometry
32839	2064312	6	modules/keys.post_init
32884	2064267	5	modules/window.place.adjust
32905	2064246	6	modules/plugin.storage.util.visual.checksum_distance
32921	2064230	6	modules/tile.cmd.get_geometry
32927	2064224	6	modules/X-11.ungrab_key
32933	2064218	6	modules/mpv.cmd.zoom
32957	2064194	6	modules/transport.select
32984	2064167	6	modules/workspace-transfer.console.todo-commit
33029	2064122	6	modules/cred-mesh.handler.auth-relay-reply
33032	2064119	5	modules/kimi.task.queue_complete
33082	2064069	6	modules/tile.cmd.get-screen-size
33111	2064040	6	modules/mod-test.post_init
33116	2064035	6	modules/base.callback.delayed-log
33122	2064029	6	modules/base.init_zenka.install_signal_handlers
33161	2063990	6	modules/plugin.storage.util.has_p7ref_members
33171	2063980	6	modules/letsencr.child.cmd.revoke-certificate
33196	2063955	6	modules/devmod.cmd.keep-devmod-loaded
33211	2063940	6	modules/v7.handler.stdio_multiplex_demux.route_to_slot
33241	2063910	6	modules/models.chat.expand_refs.format_file
33265	2063886	6	modules/universal.startup
33269	2063882	6	modules/X-11.cmd.get_mode
33282	2063869	6	modules/select.region.damp.set_target
33335	2063816	5	modules/amos-term.render.highlight
33410	2063741	6	modules/content.handler.get_exclusive_reply
33431	2063720	6	modules/plugin.web.space.orbital.json
33432	2063719	5	modules/amos-term.buffer-clear
33437	2063714	6	modules/base.event.io_idle_restart
33531	2063620	5	modules/kimi-web.cmd.resume-session
33573	2063578	6	modules/base.zenki.resolve_group_sids.reply
33664	2063487	6	modules/work.parent.harmonize_emails
33685	2063466	6	modules/httpd.path.create_vhost_dir
33750	2063401	6	modules/devmod.cmd.change-log-verbosity
33774	2063377	6	modules/melt.cmd.extract_frame
33793	2063358	6	modules/mpv.handler.event.property-change.video-aspect-override
33795	2063356	6	modules/index.cmd.add-path
33799	2063352	6	modules/base.session.init_state
33829	2063322	5	modules/nshell.state.reset_history
33845	2063306	6	modules/v7.handler.heartbeat_timer_response
33853	2063298	5	modules/amos-term.cmd.window-open
33859	2063292	6	modules/decoder.cmd.show-accumulator
33876	2063275	6	modules/plugin.web.space.orbital.schedule_gm_state_retry
33881	2063270	6	modules/route.bmw384.init_code
33883	2063268	5	modules/amos-term.plugin-decoder.elf_match
33889	2063262	6	modules/base.perlmod.init_code
33921	2063230	6	modules/forensics.cmd.investigate-finding
33979	2063172	6	modules/nshell.parser.term_decode
33984	2063167	6	modules/devmod.post_init
33991	2063160	6	modules/models.cmd.recommend
34003	2063148	6	modules/memory.cmd.zoom
34012	2063139	6	modules/source.sign_data
34021	2063130	6	modules/v7.handler.shutdown_cmd
34051	2063100	6	modules/models.callback.send_reply
34055	2063096	6	modules/osd-logo.init_code
34070	2063081	5	modules/context.util.tree.resolve_time_range
34078	2063073	6	modules/base.load_section_code
34091	2063060	6	modules/impressive.handler.reposition_reply
34132	2063019	6	modules/v7.callback.system-poweroff
34145	2063006	6	modules/letsencr.parent.handler_cert_ready
34153	2062998	5	modules/data.topology.interference.map.generate_cubic_neighbors
34171	2062980	6	modules/ncode.regex.apply
34194	2062957	6	modules/models.extract_file
34211	2062940	6	modules/base.event.handler.exceptions
34211	2062940	6	modules/v7.extract_short_desc
34220	2062931	6	modules/protocol.protocol-7.init_code
34232	2062919	6	modules/set-up.cmd.create-profile
34237	2062914	6	modules/httpd.serve_file
34245	2062906	6	modules/memory.tree.score.focus_matches_stub
34250	2062901	5	modules/amos-term.handler.nshell-output
34250	2062901	6	modules/web-browser.cmd.get_uri
34279	2062872	6	modules/data.mount.shm.feedback.ding
34292	2062859	6	modules/base.parser.splice_in_data
34346	2062805	5	modules/httpsd.handler.drain_check
34365	2062786	6	modules/jobsite.job.index.build
34366	2062785	6	modules/nameserv.cmd.set-record
34388	2062763	6	modules/vision-batch.parent.cmd.resume
34410	2062741	5	modules/jobsite.cmd.show-prompt
34419	2062732	6	modules/invoke-web.handler.monitor_startup
34455	2062696	6	modules/storchencam.cmd.enable_time
34496	2062655	6	modules/branch.field.axes_open
34522	2062629	6	modules/httpd.route.handler.iris-route
34526	2062625	5	modules/plugin.auth.auth-keypair.validate-incoming-tofu
34531	2062620	6	modules/models.storage.adapter.discover_all
34539	2062612	6	modules/coding.vision-parser.handler.state_transition
34570	2062581	6	modules/web.assets.register
34584	2062567	6	modules/invoke.handler.poll_jobs
34586	2062565	6	modules/base.format.multiline_command
34586	2062565	6	modules/models.statistics.invocation_tracking.calculate_margin_vs_alternative
34648	2062503	6	modules/base.X-11.get_coordinates
34654	2062497	6	modules/ticker.subscribe-screen-change
34665	2062486	6	modules/base.read_proc_times
34715	2062436	6	modules/mod-test.update_blacklist_aref
34752	2062399	6	modules/universal.handler.mpv_idle_reply
34776	2062375	6	modules/models.cmd.extract_file
34813	2062338	5	modules/plugin.storage.p7ref.index
34839	2062312	5	modules/graphics-matrix.cmd.assert-similarity
34868	2062283	5	modules/pager.util.buffer.load_page_items
34885	2062266	6	modules/models.decision.cost_base.can_link_to_group_storage
34908	2062243	6	modules/sourcecode.console.modules
34931	2062220	5	modules/branch.route.calc.polarity
34981	2062170	6	modules/v7.zenka.cmd.report-temp-path
35001	2062150	6	modules/credentials.cmd.add
35023	2062128	6	modules/base.call.console_command
35024	2062127	6	modules/credentials.pack_format.archive
35102	2062049	6	modules/valued.tree.restore
35157	2061994	6	modules/base.session.calc_cmd_stats
35208	2061943	6	modules/nshell.no-tty-debug.cmd.char-add
35214	2061937	6	modules/graphics-matrix.cmd.graph
35229	2061922	6	modules/impressive.open_window
35261	2061890	5	modules/data.mount.fuse.getattr
35278	2061873	6	modules/coding.learning.update_success_rate
35285	2061866	6	modules/base.exit
35338	2061813	6	modules/coding.task.queue_enqueue
35415	2061736	6	modules/models.registry.load
35433	2061718	6	modules/crypt.C25519.del_keys_hash_entry
35452	2061699	6	modules/forensics.event.nightly-sweep
35465	2061686	6	modules/coding.tools.handler.list_modules
35474	2061677	6	modules/reasoning.tree.insert
35482	2061669	5	modules/cred-mesh.ui.interactive.input
35487	2061664	6	modules/base.cmd.cpu-time
35512	2061639	6	modules/protocol-7-menu.load-action-keys
35523	2061628	6	modules/protocol.amos-chksum.ext-cmd.commands
35532	2061619	6	modules/ticker.cfg.font.calc_outline_col
35562	2061589	6	modules/index.load.compartment
35580	2061571	6	modules/udev.handler.adm_stdout
35582	2061569	6	modules/auth.callback.cap-neg.declare-strm-size-support
35630	2061521	6	modules/mpv.cmd.current-vo
35652	2061499	6	modules/pager.util.editor.get_item_at_line
35688	2061463	6	modules/select.region.handler.scroll
35703	2061448	6	modules/nodes.orbital.format_strm_payload
35717	2061434	6	modules/pcycle.switch
35819	2061332	6	modules/storchencam.screen-change
35840	2061311	6	modules/auth.auth_select
35888	2061263	5	modules/coding.tools.handler.note_delete
35915	2061236	6	modules/pager.util.encode.is_valid_state
35963	2061188	6	modules/menu-commands.cmd.update
36023	2061128	6	modules/httpd.handler.acme_request
36055	2061096	6	modules/coding.self_test.run
36057	2061094	5	modules/menu-commands.handler.menu-update-reply
36171	2060980	5	modules/radio.audio.init
36187	2060964	5	modules/v7.stdout_log.write
36195	2060956	6	modules/ssh.disable_profile
36213	2060938	6	modules/udev.open_adm
36233	2060918	6	modules/mpv.callback.play_next
36273	2060878	6	modules/route.bmw384.route.direct
36280	2060871	6	modules/power.cmd.all_off
36287	2060864	6	modules/models.memory.exists
36293	2060858	6	modules/clients.https.request
36309	2060842	6	modules/plugin.web.jobs.state.save
36311	2060840	6	modules/ext-pkg.init_code
36360	2060791	6	modules/ui.render.fallback
36380	2060771	6	modules/universal.reroute_commands
36421	2060730	6	modules/jobsite.state.persist
36423	2060728	6	modules/v7.handler.cube_session_close
36446	2060705	6	modules/base.cmd.rel-ver
36450	2060701	6	modules/ncode.regex.expand.util.merge_duplicate
36462	2060689	6	modules/invoke.cmd.cancel
36562	2060589	6	modules/auth.pwd.success
36575	2060576	6	modules/letsencr.parent.handler.vhost_query_reply
36577	2060574	5	modules/nshell.handler.command_reply
36583	2060568	6	modules/crypt.C25519.key_signatures_list
36606	2060545	6	modules/plugin.web.auth.session.prune
36643	2060508	6	modules/branch.dep.resolve
36647	2060504	6	modules/mpv.cmd.next
36675	2060476	6	modules/X-11.handler.global_hotkeys
36728	2060423	5	modules/graphics.matrix.visual.build-cubic-grid
36761	2060390	6	modules/nshell.term_init
36826	2060325	6	modules/jobqueue.add_job
36869	2060282	5	modules/context.pattern.generate_description
36872	2060279	6	modules/base.prng.characters
36959	2060192	6	modules/base.loaded_p7_mods
36966	2060185	6	modules/keys.read_key_archive
36983	2060168	6	modules/ncode.util.file_to_namespace
36985	2060166	6	modules/pdf.html.parent.cmd.check_format
37084	2060067	5	modules/protocol-7-menu.cmd.input-password
37093	2060058	6	modules/models.registry.list_all
37117	2060034	6	modules/space.jump.available
37132	2060019	6	modules/keys.console.get-encoded-key
37135	2060016	6	modules/X-11.fade_in_bg_col
37161	2059990	5	modules/source.create_harmonic_footer
37169	2059982	6	modules/mpv.cmd.seek
37178	2059973	6	modules/X-11.cmd.unhide-window
37222	2059929	6	modules/ncode.regex.expand.util.process_candidate
37227	2059924	6	modules/base.chk-sum.bmw384.coordinate
37246	2059905	6	modules/cube.cmd.localtime
37248	2059903	6	modules/base.stdio.frame.encode.encode_byte_pack
37275	2059876	5	modules/ticker.cmd.read-file-cont
37312	2059839	6	modules/branch.group.add
37440	2059711	6	modules/base.X-11.iconify-window
37443	2059708	6	modules/cube.set-up.import_rules
37478	2059673	6	modules/content.http.init_code
37506	2059645	5	modules/menu-commands.cmd.get-provider-data
37547	2059604	6	modules/kimi.task.execute
37557	2059594	6	modules/v7.parser.children
37559	2059592	6	modules/base.log.format_entry
37565	2059586	6	modules/data.mount.shm.feedback.watch
37571	2059580	6	modules/branch.calc.fraction.period
37596	2059555	6	modules/pager.util.filter.item_to_number
37649	2059502	6	modules/base.prng.bytes
37725	2059426	6	modules/base.comp-int.decode_to_buffer
37751	2059400	6	modules/base.file.all_links
37844	2059307	6	modules/image2html.child.cmd.convert_image
37924	2059227	6	modules/context.template.resolve
37950	2059201	6	modules/vision-batch.parent.collect_results
37964	2059187	6	modules/vterm.subbit.check_threshold
37969	2059182	6	modules/context.cache.invalidate
37979	2059172	6	modules/reasoning.tree.traverse
38011	2059140	6	modules/universal.handler.extract_frame_reply
38018	2059133	6	modules/sourcecode.post_init
38057	2059094	6	modules/keys.checksum_href
38078	2059073	6	modules/crypt.C25519.cmd.set-client-key
38095	2059056	6	modules/base.buffer.handler.sending_state
38109	2059042	5	modules/coding.cmd.bury
38159	2058992	6	modules/plugin.storage.util.visual.extract_network
38187	2058964	6	modules/amos7.init_code
38221	2058930	6	modules/tree.sort.trunk.remainder
38227	2058924	6	modules/models.registry.update_entry
38233	2058918	5	modules/plan-9.server.handle-io-open
38298	2058853	6	modules/X-11.grab_key
38316	2058835	6	modules/memory.maintenance.timer.count_leaves
38355	2058796	6	modules/fetch.file.huggingface.handler.download_progress
38368	2058783	6	modules/notify-osd.startup
38407	2058744	5	modules/nshell.hook.input_passthrough
38480	2058671	6	modules/ui.fields.fallback
38515	2058636	6	modules/base.parser.yes_no_bool
38523	2058628	6	modules/base.session.init
38539	2058612	6	modules/keys.console.create-stub-key
38591	2058560	5	modules/base.s_write.file_io
38592	2058559	6	modules/plugin.web.content.dirlist
38597	2058554	6	modules/tile.cmd.switch-group
38664	2058487	6	modules/base.timezone
38693	2058458	6	modules/mpv.handler.scan_encoded_timer
38730	2058421	6	modules/coding.learning.track_success
38763	2058388	6	modules/base.perlmod.runtime_use
38801	2058350	6	modules/letsencr.parent.handler_renewal_failed
38832	2058319	6	modules/letsencr.child.acme_get_authorization
38868	2058283	5	modules/plugin.httpd.radio.init_code
38911	2058240	6	modules/letsencr.parent.handler_renewal_reply
39068	2058083	6	modules/reenc-msg.window.util.screen_changed
39092	2058059	5	modules/amos-term.plugin-load
39153	2057998	5	modules/base.decode.bmw-L13
39230	2057921	6	modules/letsencr.parent.handler_enrollment_retry
39248	2057903	6	modules/branch.init_code
39252	2057899	6	modules/sourcecode.console.version
39305	2057846	6	modules/audio.post_process.rotation_stack.v1
39348	2057803	6	modules/plugin.web.space.index.cmd.rebuild
39467	2057684	6	modules/httpd.system.cpu_usage
39591	2057560	6	modules/route.bmw384.cmd.index-path
39610	2057541	6	modules/index.cube.format.pack_dir_entry
39648	2057503	5	modules/amos-term.cmd.attach_buffer
39649	2057502	6	modules/web-browser.set-up.set_privs
39715	2057436	6	modules/base.chk-sum.bmw384.coordinate-str
39732	2057419	5	modules/storage.cmd.p7ref
39761	2057390	6	modules/base.stdio.frame.decode.decode_payload
39769	2057382	5	modules/amos-term.cmd.window-create
39792	2057359	5	modules/smtpd.cmd.reclassify
39808	2057343	6	modules/ui.layout.fit
39870	2057281	6	modules/letsencr.parent.notify_httpd_challenge
39930	2057221	6	modules/fetch.file.huggingface.lan-check
39938	2057213	6	modules/models.chat.expand_refs.read_file
39974	2057177	6	modules/base.stdio_multiplex.emit_str
40014	2057137	6	modules/web.cmd.auth-logout
40047	2057104	5	modules/branch.route.calc.decode
40054	2057097	6	modules/data.mount.shm.permission.verify.group_contains
40056	2057095	6	modules/mpv.init_code
40123	2057028	5	modules/sourcecode.console.sign
40205	2056946	6	modules/crypt.C25519.key_exists
40240	2056911	6	modules/base.file.make_path
40265	2056886	6	modules/web-browser.set_properties
40272	2056879	6	modules/download.set-up.export_rules
40277	2056874	5	modules/plan-9.client.stat
40347	2056804	5	modules/amos-term.plugin-decoder.init_code
40371	2056780	6	modules/X-11.set_window_opacity
40389	2056762	6	modules/weather.parent.day_name
40431	2056720	6	modules/v7.callback.xorg-error-handler
40431	2056720	6	modules/vision-batch.parent.status
40440	2056711	6	modules/branch.ntime.clock_sync
40456	2056695	6	modules/v7.cleanup_temp_paths
40496	2056655	6	modules/tile.init_code
40544	2056607	6	modules/base.chk-sum.jha.b32.harmonized
40581	2056570	5	modules/signal.cancel.cmd.baseline-capture
40588	2056563	5	modules/storage.9p.connect
40602	2056549	6	modules/work.console.sig-update
40633	2056518	6	modules/v7.teardown
40639	2056512	6	modules/data.mount.shm.lock.unlock
40700	2056451	6	modules/web.assets.registry
40714	2056437	6	modules/work.generate_todos_index
40733	2056418	6	modules/data.cmd.shm-reap
40733	2056418	6	modules/models.escape.interpret_literal
40751	2056400	6	modules/invoke-web.cmd.restart
40814	2056337	6	modules/nodes.handler.discover_details_reply
40856	2056295	6	modules/v7.set-up.export_rules
40920	2056231	6	modules/coding.intake.process
40956	2056195	6	modules/route.bmw384.cmd.visual-wheel
40978	2056173	6	modules/plugin.web.space.orbital.subscribe_nodes
40994	2056157	5	modules/llm.service.subprocess_wrapper.estimate_confidence
41007	2056144	6	modules/p7-log.anon.key
41104	2056047	6	modules/base.load_modules
41370	2055781	6	modules/httpd.scan_site_dir
41393	2055758	6	modules/coding.cmd.submit
41399	2055752	6	modules/jobsite.job.write
41433	2055718	6	modules/screen.setup.subscribe-screen-change
41452	2055699	6	modules/events.handler.event_triggered
41466	2055685	6	modules/download.util.read_hosts
41479	2055672	6	modules/cred-mesh.handler.route_reply
41495	2055656	6	modules/route.bmw384.visual.wheel.temporal
41511	2055640	6	modules/data.init_holographic.calculate_magnetic_trajectory
41581	2055570	6	modules/models.registry.find_alternative.find_best_alternative
41581	2055570	6	modules/p7-log.buffer.local_logfile_write
41596	2055555	5	modules/models.conversation
41637	2055514	6	modules/letsencr.parent.handler_challenge_needed
41643	2055508	6	modules/channels.memory-sync.conflict-resolver
41654	2055497	6	modules/space.route.shape
41662	2055489	6	modules/crypt.C25519.sign_data
41697	2055454	6	modules/storchencam.util.loop_wait
41783	2055368	6	modules/vterm.util.clamp
41801	2055350	6	modules/models.cmd.memory
41815	2055336	6	modules/protocol-7-menu.cmd.get-action-keys
41866	2055285	6	modules/context.review.iterate
41990	2055161	5	modules/decoder.cmd.show-level6
42035	2055116	6	modules/httpsd.post_init
42055	2055096	5	modules/llm.service.subprocess_wrapper.estimate_tokens
42061	2055090	6	modules/menu-commands.parser.element_count
42146	2055005	6	modules/nshell.init_code
42165	2054986	5	modules/plan-9.protocol.error
42208	2054943	5	modules/menu-commands.format-provider-data
42222	2054929	6	modules/httpsd.callback.reset-capture
