taken	path	n_lines	n_code	n_comments	has_header	has_name	has_descr	col78_viol	comment_upper_frac	paren_annotations	slash_regex	log_interp	unguarded_data_reads	scripted_score
28133	modules/ncode.cmd.doc	21	8	0	1	1	1	0	0.0	0	0	0	0	8.0
28136	modules/universal.get_playlist	33	22	0	1	1	0	0	0.0	0	0	2	0	5.5
28145	modules/index.tick.persist-cube	241	186	9	1	1	1	1	0.0	0	0	1	2	6.5
28153	modules/base.path.register_keywords	62	41	4	1	1	1	0	1.0	1	0	0	0	5.5
28167	modules/web-browser.handler.size_allocate	26	13	0	1	1	0	0	0.0	0	0	0	0	7.0
28246	modules/openvas.handler.forensics-reply	41	20	0	1	1	1	1	0.0	0	0	0	0	7.75
28326	modules/coding.self_test.apply_tier2	107	80	6	1	1	1	0	0.3333333333333333	0	0	0	0	7.333
28330	modules/cred-mesh.seed_registry	46	27	1	1	1	1	0	0.0	0	0	0	0	8.0
28333	modules/models.decision.recommendation_base.find_models_for_context	31	17	0	1	1	1	0	0.0	0	0	0	0	8.0
28336	modules/letsencr.parent.init_code	147	109	16	1	1	1	1	0.5	0	0	0	0	6.75
28374	modules/letsencr.child.acme_check_account	46	23	6	1	1	1	0	1.0	0	0	0	0	6.0
28394	modules/base.X-11.wait_for_window	62	48	0	1	1	0	0	0.0	0	0	2	1	5.25
28411	modules/v7.zenka.cmd.register_child	41	25	0	1	1	1	0	0.0	0	0	0	0	8.0
28456	modules/models.storage.tier_management	60	48	0	1	1	1	1	0.0	0	0	0	0	7.75
28466	modules/v7.zenka.end-handler.web-browser	46	27	0	1	1	1	0	0.0	0	0	0	0	8.0
28470	modules/amos-term.buffer-create	55	27	9	1	1	1	0	0.0	0	0	0	0	8.0
28475	modules/signal.cancel.cmd.add-pattern	131	106	1	1	1	1	1	0.0	0	0	0	0	7.75
28486	modules/coding.async.compact_context	260	203	20	1	1	1	1	0.0	0	2	0	0	6.75
28496	modules/base.cmd.ondemand-zenka	83	66	2	1	1	1	0	1.0	0	0	0	0	6.0
28519	modules/X-11.bg-image.cached-path-look-up	19	9	0	1	1	0	0	0.0	0	0	0	0	7.0
28520	modules/web-browser.cmd.resize-window	28	14	0	1	1	1	0	0.0	0	0	0	1	7.75
28567	modules/base.max-len.val-hash-keys	16	7	0	1	1	0	0	0.0	0	0	0	0	7.0
28576	modules/base.session.send_init_reports	90	61	7	1	1	0	0	0.0	0	0	0	0	7.0
28590	modules/models.cmd.conversation_add_turn	124	88	6	1	1	1	0	1.0	0	0	0	0	6.0
28600	modules/lm-vision.handler.coding_online_reply	17	5	1	1	1	1	0	0.0	0	0	0	0	8.0
28615	modules/screenshot.cmd.capture-to-disk	59	40	2	1	1	1	0	0.5	0	0	0	1	6.75
28639	modules/tree.route.page.suction	36	18	2	1	1	1	0	0.0	0	0	0	0	8.0
28654	modules/plugin.web.auth.destroy_session	77	54	3	1	1	1	0	0.0	0	0	0	0	8.0
28656	modules/base.parser.quoted	8	1	0	1	1	0	0	0.0	0	0	0	0	7.0
28694	modules/base.stream.close	60	28	7	1	1	1	0	0.0	0	0	0	0	8.0
28698	modules/jobsite.cmd.blacklist-add	27	14	0	1	1	1	0	0.0	0	1	0	0	7.5
28704	modules/weather.widget.util.get_weather_widget_css	326	277	0	1	1	1	1	0.0	0	0	0	0	7.75
28729	modules/index.cmd.decode	15	5	0	1	1	1	0	0.0	0	0	0	0	8.0
28751	modules/plugin.auth.twofish	70	52	1	1	1	0	0	0.0	0	0	1	2	5.75
28759	modules/base.file.zenka_dir.write	218	159	17	1	1	1	0	0.0	0	0	0	3	7.25
28761	modules/weather.parent.handler.coordinates_reply	114	90	0	1	1	0	0	0.0	0	0	2	2	5.0
28775	modules/v7.handler.restart-timeout	30	20	0	1	1	0	0	0.0	0	0	0	0	7.0
28795	modules/letsencr.x509_field	24	12	1	1	1	1	0	0.0	0	0	0	0	8.0
28803	modules/base.X-11.get-layer	43	30	0	1	1	0	0	0.0	0	0	2	1	5.25
28824	modules/weather.parent.write_pages	309	239	3	1	1	0	1	1.0	0	0	0	0	4.75
28844	modules/coding.self_test.tier2_judge	72	53	2	1	1	1	1	0.5	0	2	0	0	5.75
28885	modules/coding.filter.summarize_oneline	46	25	5	1	1	1	0	0.0	0	0	0	0	8.0
28897	modules/models.parser.size_gb	9	2	0	1	1	0	0	0.0	0	0	0	0	7.0
28928	modules/base.callback.report_children	25	14	0	1	1	0	0	0.0	0	0	0	0	7.0
28965	modules/clients.https.handler.io	56	36	6	1	1	1	2	0.0	0	0	0	0	7.5
28990	modules/mpv.cmd.pid	14	5	0	1	1	1	0	0.0	0	0	0	0	8.0
29019	modules/coding.vision-parser.handler.vision_reply	95	63	6	1	1	1	0	0.8333333333333334	0	0	0	0	6.333
29061	modules/radio.handler.reconnect	29	14	2	1	1	1	0	0.0	0	0	0	0	8.0
29070	modules/protocol-7-menu.graphical-startup-init	610	440	64	1	1	1	11	0.08620689655172414	0	0	0	1	5.578
29073	modules/valued.cmd.valued-query	29	15	2	1	1	1	0	0.0	0	0	0	0	8.0
29080	modules/coding.callback.object_memory_system	66	45	6	1	1	1	0	0.6666666666666666	0	0	0	0	6.667
29102	modules/memory.init_code	73	44	11	1	1	1	0	0.0	0	0	0	0	8.0
29106	modules/content.cmd.reload_file	16	5	0	1	1	1	0	0.0	0	0	0	1	7.75
29111	modules/base.stdio.frame.decode.decode_byte_pack	21	10	0	1	1	1	0	0.0	0	0	0	0	8.0
29118	modules/coding.cmd.clear-applied	67	43	4	1	1	1	0	0.0	0	0	0	1	7.75
29158	modules/tree.route.page.word_type	39	18	7	1	1	1	0	0.0	0	0	0	0	8.0
29175	modules/reenc-msg.window.util.cairo_draw	29	16	0	1	1	1	0	0.0	0	0	0	1	7.75
29179	modules/plugin.storage.util.visual.extract_temporal	31	15	0	1	1	1	0	0.0	0	0	0	0	8.0
29193	modules/select.region.handler.draw	113	69	15	1	1	1	0	0.0	0	0	0	1	7.75
29208	modules/data.topology.interference.map.determine_next_hop	24	12	0	1	1	1	0	0.0	0	0	0	0	8.0
29212	modules/context.memory.load	130	89	11	1	1	1	0	0.0	0	0	0	1	7.75
29250	modules/index.persist.cube	192	137	10	1	1	1	1	0.0	1	0	1	3	5.75
29255	modules/base.str.os_err	8	1	0	1	1	0	0	0.0	0	0	0	0	7.0
29281	modules/models.cmd.adapter-lmstudio-discover	20	9	0	1	1	1	0	0.0	0	0	0	0	8.0
29287	modules/c-trade.init_code	8	1	0	1	1	0	0	0.0	0	0	0	0	7.0
29316	modules/plan-9.protocol.constants	77	56	0	1	1	1	0	0.0	0	0	0	0	8.0
29329	modules/X-11.cmd.get-window-title	20	7	0	1	1	1	0	0.0	0	0	0	0	8.0
29383	modules/plugin.storage.util.visual.temporal_distance	34	18	0	1	1	1	0	0.0	0	0	0	0	8.0
29391	modules/models.conversation.list_saved	72	52	2	1	1	1	0	1.0	0	0	0	0	6.0
29393	modules/branch.data.query	53	36	0	1	1	1	0	0.0	0	0	0	0	8.0
29400	modules/coding.handler.enqueue_round_deferred	30	16	1	1	1	1	1	0.0	0	0	0	0	7.75
29400	modules/mpv.callback.check_parent_dirs	45	31	0	1	1	0	0	0.0	0	0	1	0	6.25
29400	modules/coding.tools.handler.note_tag	26	13	1	1	1	1	0	0.0	0	0	0	0	8.0
29403	modules/index.cmd.replace	46	28	0	1	1	1	0	0.0	0	0	0	0	8.0
29435	modules/ticker.calc_colors	14	4	1	1	1	0	0	0.0	0	0	0	0	7.0
29466	modules/X-11.pool.query	54	29	9	1	1	1	6	0.1111111111111111	0	0	0	0	6.278
29468	modules/mod-test.handler.strm-open-tick	40	26	0	1	1	1	0	0.0	0	0	0	0	8.0
29470	modules/auth.client.zenka.process_auth_reply	62	51	0	1	1	0	0	0.0	0	0	0	1	6.75
29473	modules/coding.cmd.tree-list	29	15	0	1	1	1	0	0.0	0	0	0	0	8.0
29511	modules/data.get.resolve_plugin_handler	11	3	0	1	1	1	0	0.0	0	0	0	0	8.0
29519	modules/models.cmd.load_conversation	41	28	0	1	1	1	0	0.0	0	0	0	0	8.0
29527	modules/radio.gap_fill.start	46	29	0	1	1	1	0	0.0	0	0	0	0	8.0
29528	modules/discover.pre_init	18	5	3	1	1	1	0	0.6666666666666666	0	0	0	0	6.667
29536	modules/web.cmd.content	12	4	0	1	1	1	0	0.0	0	0	0	0	8.0
29554	modules/format.yaml.load_str	79	52	7	1	1	1	0	0.0	0	0	0	0	8.0
29563	modules/plugin.web.auth.handler.login	90	73	2	1	1	1	0	0.0	0	0	0	0	8.0
29572	modules/index.persist	55	35	2	1	1	1	1	0.0	0	0	3	0	6.25
29577	modules/graphics-matrix.cell.query	55	36	3	1	1	1	0	0.0	0	0	0	0	8.0
29594	modules/work.console.overview	261	196	22	1	1	1	0	1.0	0	1	0	0	5.5
29597	modules/radio.connect	124	96	4	1	1	1	0	0.0	0	0	0	1	7.75
29620	modules/base.file.append_bin	50	37	0	1	1	1	0	0.0	0	0	0	0	8.0
29627	modules/letsencr.parent.send_to_child	20	6	3	1	1	1	1	0.5	0	0	0	0	6.75
29651	modules/web.skin_resolver	190	119	12	1	1	1	0	0.9166666666666666	0	0	2	0	4.667
29692	modules/v7.zenka.cmd.start_once	12	2	0	1	1	1	0	0.0	0	0	0	0	8.0
29699	modules/rss.ticker.get_feed_urls	27	16	0	1	1	0	0	0.0	0	0	0	0	7.0
29699	modules/vision-batch.parent.cmd.process	46	25	0	1	1	1	1	0.0	0	0	0	0	7.75
29707	modules/branch.cluster.register	117	75	12	1	1	1	1	0.0	0	0	0	0	7.75
29716	modules/base.cfg.profile.current	13	3	0	1	1	1	0	0.0	0	0	0	0	8.0
29717	modules/v7.tmp-paths.global.clean-up	158	117	10	1	1	0	0	0.0	0	0	0	0	7.0
29734	modules/base.protocol-7.command.send.local	185	120	28	1	1	0	0	0.0	0	0	0	1	6.75
29756	modules/v7.stop_heartbeat_timer	35	22	0	1	1	0	0	0.0	0	0	0	0	7.0
29793	modules/powershell.handler.pointer-stream	56	39	1	1	1	1	0	0.0	0	0	0	0	8.0
29826	modules/branch.space.effective_position	75	48	5	1	1	1	0	0.0	0	0	0	0	8.0
29833	modules/branch.list	45	26	1	1	1	1	0	0.0	0	0	0	0	8.0
29873	modules/v7.bin_p7c_comp_chksum	39	25	0	1	1	1	0	0.0	0	0	3	0	6.5
29883	modules/tree.route.page.read	30	15	1	1	1	1	0	0.0	0	0	0	0	8.0
29883	modules/tile.cmd.loaded-config	9	1	0	1	1	1	0	0.0	0	0	0	0	8.0
29897	modules/data.cmd.mount-cube	83	52	5	1	1	1	0	0.0	0	0	0	0	8.0
29905	modules/ascii.frame.slot.select	40	19	4	1	1	1	1	0.0	0	0	0	0	7.75
29940	modules/note.delete	90	61	6	1	1	1	0	0.0	0	0	0	0	8.0
29947	modules/zenki.parent.ensure_v7	114	72	9	1	1	1	0	0.8888888888888888	1	0	2	2	3.722
29960	modules/base.init-done	21	8	1	1	1	1	0	0.0	0	0	0	0	8.0
29972	modules/note.tag	75	49	5	1	1	1	0	0.0	0	0	0	0	8.0
29988	modules/base.list.subroutines	5067	5058	0	1	1	0	0	0.0	0	0	0	0	7.0
29995	modules/decoder.cmd.D13-collection	70	44	5	1	1	1	0	0.2	0	0	0	0	7.6
30013	modules/weather.parent.extract_current	72	52	1	1	1	0	1	0.0	0	0	0	1	6.5
30066	modules/base.templates.init_code	11	2	0	1	1	1	0	0.0	0	0	0	0	8.0
30084	modules/ssl.cmd.del_tcp	16	9	0	1	1	0	0	0.0	0	0	0	0	7.0
30086	modules/web-browser.cmd.move-window	24	10	0	1	1	1	0	0.0	0	0	0	1	7.75
30093	modules/route.bmw384.visual.wheel.density	226	174	0	1	1	1	0	0.0	0	0	0	0	8.0
30095	modules/coding.cmd.staged-clear	17	8	0	1	1	1	0	0.0	0	0	0	0	8.0
30175	modules/cred-mesh.cmd.ui-show	201	135	19	1	1	1	0	0.0	0	2	0	0	7.0
30175	modules/graphics-matrix.cmd.cursor-state	21	10	1	1	1	1	0	0.0	0	0	0	0	8.0
30199	modules/crypt.C25519.write_keys	201	132	16	1	1	1	0	0.0	0	0	0	0	8.0
30200	modules/crypt.C25519.load_single	164	115	4	1	1	0	0	0.0	0	0	0	0	7.0
30216	modules/models.storage.resolve_model.resolve_model_path	9	2	0	1	1	0	0	0.0	0	0	0	0	7.0
30263	modules/base.chk-sum.reference.is-fresh	31	17	1	1	1	1	1	0.0	0	0	0	0	7.75
30297	modules/base.sourcecode.init_code	10	2	0	1	1	0	0	0.0	0	0	0	0	7.0
30305	modules/route.bmw384.index.stats	28	16	0	1	1	1	0	0.0	0	0	0	0	8.0
30305	modules/X-11.connect_X11	58	45	0	1	1	0	0	0.0	0	0	0	0	7.0
30371	modules/select.region.init_code	20	6	3	1	1	0	0	0.0	0	0	0	0	7.0
30401	modules/base.diff.hash_keys	36	23	0	1	1	1	0	0.0	0	0	0	0	8.0
30428	modules/coding.cmd.get-result	76	54	2	1	1	1	0	0.0	1	6	0	0	6.0
30448	modules/system.handler.X-11_restarted	28	16	0	1	1	0	0	0.0	0	0	0	1	6.75
30478	modules/web-browser.callback.scroll_start_js_result	49	32	0	1	1	1	0	0.0	0	0	1	1	7.0
30501	modules/web-browser.fg_view_insert	52	31	0	1	1	1	0	0.0	0	0	1	1	7.0
30513	modules/data.init_code	62	36	8	1	1	1	0	0.0	0	0	0	0	8.0
30543	modules/remote-cam.cmd.playlist-update	14	5	0	1	1	1	0	0.0	0	0	0	0	8.0
30553	modules/base.prng.harmonic_seed	38	22	1	1	1	1	0	0.0	0	0	0	0	8.0
30557	modules/window.place.commit	127	91	12	1	1	1	0	0.0	0	0	0	0	8.0
30596	modules/amos-term.cmd.interaction-ask	30	16	0	1	1	1	0	0.0	0	0	0	0	8.0
30600	modules/smtpd.cmd.set_route	31	17	0	1	1	1	0	0.0	0	0	0	0	8.0
30609	modules/screenshot.cmd.return-region-color	46	29	0	1	1	1	0	0.0	0	0	0	0	8.0
30620	modules/work.console.import-dev-key	100	66	0	1	1	1	1	0.0	0	0	0	0	7.75
30622	modules/plugin.auth.zenka	135	104	8	1	1	1	0	0.0	0	0	0	1	7.75
30623	modules/coding.tools.handler.decode_base32	38	21	2	1	1	1	0	0.0	0	0	0	0	8.0
30624	modules/httpd.cmd.add-vhost	145	109	9	1	1	1	3	1.0	0	0	0	0	5.25
30628	modules/v7.handler.children_left	47	38	0	1	1	0	0	0.0	0	0	0	0	7.0
30635	modules/channels.cmd.ai-review-submit	97	71	4	1	1	1	0	1.0	0	0	0	0	6.0
30710	modules/data.mount.shm.permission.add	48	31	0	1	1	1	0	0.0	0	0	0	0	8.0
30722	modules/discover.orbital.store_remote	55	37	1	1	1	1	0	0.0	0	0	0	0	8.0
30733	modules/plugin.web.space.orbital.subscribe_external	37	23	1	1	1	1	0	0.0	0	0	0	1	7.75
30801	modules/models.decision.cost_base	9	1	0	1	1	1	0	0.0	0	0	0	0	8.0
30832	modules/models.decision.cost_base.has_available_alternative	14	4	0	1	1	1	0	0.0	0	0	0	0	8.0
30845	modules/base.sourcecode.in-mem.checksums	76	47	2	1	1	1	0	0.0	0	0	0	0	8.0
30850	modules/plugin.web.content.util.calculate_checksum	16	4	1	1	1	1	0	0.0	0	0	0	0	8.0
30859	modules/branch.route.calc.shape	119	85	7	1	1	1	0	0.0	0	0	0	0	8.0
30877	modules/base.referenced_subroutines.clear_from_disk	208	149	12	1	1	0	0	0.08333333333333333	0	0	0	2	6.333
30878	modules/v7.callback.get_x11_display	34	18	6	1	1	0	0	0.0	0	0	0	0	7.0
30892	modules/base.get_path.zenka_cfg	17	8	0	1	1	0	0	0.0	0	0	0	1	6.75
30906	modules/external.handler.orbital_connect_reply	125	87	8	1	1	1	0	0.0	0	0	0	0	8.0
30911	modules/data.mount.shm.feedback.process	22	5	1	1	1	1	0	0.0	0	0	0	0	8.0
30921	modules/radio.cmd.status	43	31	0	1	1	1	0	0.0	0	0	0	1	7.75
30945	modules/kimi-web.cmd.dispatch	101	69	7	1	1	1	0	0.0	0	0	0	0	8.0
30962	modules/valued.cmd.query	29	15	2	1	1	1	0	0.0	0	0	0	0	8.0
30967	modules/httpd.http_head	142	103	6	1	1	0	0	0.0	0	0	0	0	7.0
31030	modules/branch.route.key.request	44	30	0	1	1	1	0	0.0	0	0	0	0	8.0
31038	modules/branch.data.unbind	46	29	1	1	1	1	0	0.0	0	0	0	0	8.0
31052	modules/amos-term.cmd.window-close	27	16	0	1	1	1	0	0.0	0	1	0	0	7.5
31060	modules/nshell.history.arrow_down	79	47	11	1	1	1	0	0.8333333333333334	0	0	0	0	6.333
31061	modules/valued.tree.record_outcome	37	22	1	1	1	1	0	0.0	0	0	0	0	8.0
31068	modules/base.file.all_dirs	63	47	0	1	1	0	0	0.0	0	0	0	0	7.0
31077	modules/crypt.C25519.single_file	47	27	2	1	1	1	0	0.0	0	0	0	0	8.0
31090	modules/jobsite.handler.assess-done	379	286	59	1	1	1	2	0.01818181818181818	1	3	0	0	5.464
31108	modules/base.X-11.get_subconfig	95	76	5	1	1	0	0	0.0	0	0	1	1	6.0
31112	modules/data.get.resolve_virtual	51	37	0	1	1	1	0	0.0	0	0	0	0	8.0
31113	modules/sourcecode.source_path_set_up	61	44	3	1	1	0	0	1.0	0	0	0	0	5.0
31140	modules/coding.tools.handler.search_memory	30	18	1	1	1	1	0	0.0	0	0	0	0	8.0
31148	modules/web-browser.console_capture.buffer_name	14	3	0	1	1	1	0	0.0	0	0	0	0	8.0
31153	modules/site-yaml.cmd.queue-depth	11	2	0	1	1	1	0	0.0	0	0	0	0	8.0
31161	modules/plugin.web.attention.states	59	50	0	1	1	1	0	0.0	0	0	0	0	8.0
31167	modules/v7.tmp-paths.global.unregister	80	60	2	1	1	0	0	0.0	0	0	0	0	7.0
31179	modules/mpv.startup.open_player	10	1	0	1	1	1	0	0.0	0	0	0	0	8.0
31203	modules/fetch.file.huggingface.download	172	126	13	1	1	1	0	0.15384615384615385	0	0	0	0	7.692
31216	modules/ncode.regex.expand.util.find_duplicate	17	8	0	1	1	1	0	0.0	0	0	0	0	8.0
31224	modules/base.cube-zenka.output_prompt	23	10	2	1	1	0	0	0.0	0	0	0	0	7.0
31241	modules/X-11.find_top_level_frame	28	14	0	1	1	1	0	0.0	0	0	0	0	8.0
31260	modules/lm-vision.cmd.get_debug_log	31	18	0	1	1	1	0	0.0	0	0	0	0	8.0
31267	modules/web-browser.cmd.page_source	27	13	0	1	1	1	1	0.0	0	0	0	2	7.25
31277	modules/coding.vision-parser.handler.check_vision_completion	49	25	0	1	1	1	1	0.0	0	0	0	0	7.75
31278	modules/chk-sum.init_code	11	2	0	1	1	1	0	0.0	0	0	0	0	8.0
31279	modules/plugin.web.space.grid.init_code	24	11	2	1	1	1	0	0.0	0	0	0	0	8.0
31284	modules/vterm.compositor.blend.normal	28	16	1	1	1	1	0	0.0	0	0	0	0	8.0
31296	modules/base.warnings.compact_statehash	48	27	3	1	1	0	0	0.0	0	0	0	0	7.0
31312	modules/data.mount.shm.create.pack_shm_header	12	2	0	1	1	1	0	0.0	0	0	0	0	8.0
31348	modules/ncode.cmd.expand	41	24	7	1	1	1	0	0.0	0	0	0	0	8.0
31354	modules/base.devmod.dump.param_hash	30	19	0	1	1	1	0	0.0	0	0	0	0	8.0
31364	modules/coding.async.fail_task	23	9	2	1	1	1	0	0.0	0	0	0	0	8.0
31373	modules/v7.zenka.cmd.notify_restart	70	43	7	1	1	1	0	0.0	0	0	0	0	8.0
31381	modules/v7.zenka-instances.get-ids	49	33	0	1	1	1	0	0.0	0	0	0	1	7.75
31411	modules/base.path-set-up.check-zenka-paths	232	175	14	1	1	0	0	0.0	0	0	0	1	6.75
31440	modules/ticker.cmd.list_monitors	62	45	0	1	1	1	0	0.0	0	0	1	0	7.25
31480	modules/ssh.parser.profile_status	12	3	0	1	1	0	0	0.0	0	0	0	0	7.0
31482	modules/pager.source.file-list	111	77	2	1	1	1	0	0.0	0	0	0	0	8.0
31487	modules/image2html.base.get_html_path	26	14	0	1	1	0	0	0.0	0	0	0	1	6.75
31504	modules/models.cmd.list_attachments	52	35	0	1	1	1	0	0.0	0	0	0	0	8.0
31522	modules/tree.route.page.word_graphical	25	8	3	1	1	1	0	0.0	0	0	0	0	8.0
31540	modules/storage.visual.util.proximity	37	25	0	1	1	1	0	0.0	0	2	0	0	7.0
31560	modules/zenki.parent.init_code	43	19	10	1	1	1	0	1.0	0	0	0	0	6.0
31591	modules/audio.post_process.rotation_stack.v3	75	35	21	1	1	1	0	0.0	0	0	0	0	8.0
31646	modules/smtpd.parse_mail.fallback	75	54	5	1	1	1	0	0.0	0	0	0	0	8.0
31686	modules/index.ingest	18	8	0	1	1	1	0	0.0	0	0	0	0	8.0
31695	modules/models.chat.messages_to_prompt	46	23	0	1	1	1	0	0.0	0	0	0	0	8.0
31720	modules/jobsite.cmd.mail_received	7	0	0	1	1	1	0	0.0	0	0	0	0	8.0
31728	modules/task.handler.cold-queue-sweep	91	61	7	1	1	1	0	0.0	0	0	0	1	7.75
31739	modules/base.gtk.strip_on_monitor	33	13	1	1	1	1	0	0.0	0	0	0	0	8.0
31786	modules/coding.tools.handler.write_append	78	54	7	1	1	1	0	0.0	0	0	0	2	7.5
31808	modules/branch.discover.watch	26	10	0	1	1	1	0	0.0	0	0	0	0	8.0
31854	modules/v7.report_collected_child_pid	31	19	0	1	1	0	0	0.0	0	0	0	0	7.0
31861	modules/discover.process_incoming_packet	178	134	9	1	1	0	3	0.0	0	0	0	0	6.25
31867	modules/select.region.adjust	60	43	1	1	1	1	0	0.0	0	0	0	0	8.0
31872	modules/base.log.send-buffer.reply-handler.send-reply	55	27	8	1	1	1	0	0.0	0	0	0	0	8.0
31880	modules/plan-9.protocol.codec.decode-uint32	6	1	0	1	1	0	0	0.0	0	0	0	0	7.0
31890	modules/base.locales.pre_init	10	2	0	1	1	0	0	0.0	0	0	0	0	7.0
31904	modules/web-browser.handler.load_timeout	48	32	0	1	1	0	0	0.0	0	0	1	3	5.5
31915	modules/base.logt	16	6	0	1	1	1	0	0.0	0	0	0	0	8.0
31932	modules/build.init_code	20	1	10	1	1	1	0	0.0	0	0	0	0	8.0
31933	modules/ticker.handler.place_reply	32	20	0	1	1	1	0	0.0	0	0	0	0	8.0
31938	modules/chk-sum.md5.b64u	8	1	0	1	1	0	0	0.0	0	0	0	0	7.0
31939	modules/plugin.web.attention.init_code	34	15	5	1	1	1	0	0.0	0	0	0	0	8.0
31951	modules/coding.self_test.follow_up	50	34	1	1	1	1	0	0.0	0	0	0	0	8.0
31967	modules/transport.promote	24	9	1	1	1	1	0	0.0	0	0	0	0	8.0
31994	modules/web-browser.enable_auto_speed	33	23	0	1	1	1	0	0.0	0	0	0	1	7.75
32019	modules/pdf.html.parent.cmd.get_url	88	72	0	1	1	1	0	0.0	0	0	4	0	6.5
32021	modules/window.place.handler.button_press	111	64	26	1	1	1	0	0.041666666666666664	0	0	0	0	7.917
32063	modules/invoke-web.cmd.start	102	69	9	1	1	1	0	0.0	0	0	0	0	8.0
32067	modules/plugin.web.jobs.cache.read_all	65	49	2	1	1	1	0	0.0	0	2	0	0	7.0
32092	modules/system.xcrash_hostreboot_trigger	51	35	1	1	1	0	0	0.0	0	0	0	0	7.0
32127	modules/X-11.get_video_driver	24	13	0	1	1	0	0	0.0	0	0	0	0	7.0
32135	modules/nshell.hook.unknown_command_global	28	13	2	1	1	1	0	1.0	0	0	0	0	6.0
32173	modules/nshell.register_hooks	54	22	15	1	1	1	6	0.5	1	0	0	0	5.0
32195	modules/web.cmd.process_template_ipc	18	4	3	1	1	1	0	1.0	1	0	0	0	5.5
32197	modules/set-up.cmd.fetch-zenka-config	36	22	0	1	1	1	0	0.0	0	0	0	0	8.0
32255	modules/decoder.handler.on-boundary	68	46	5	1	1	1	1	0.0	0	0	0	0	7.75
32274	modules/io.ssl.ip.input.close	26	12	0	1	1	1	0	0.0	0	0	0	0	8.0
32278	modules/powershell.cmd.display-switch-toggle	22	7	4	1	1	1	0	0.0	0	0	0	0	8.0
32305	modules/auth.callback.cap-neg.declare-strm-support	34	18	1	1	1	1	0	0.0	0	0	0	0	8.0
32308	modules/powershell.plugin.screenshot-capture.invoke	56	31	12	1	1	1	1	0.18181818181818182	0	0	0	0	7.386
32310	modules/keys.console.github-pat	153	115	0	1	1	1	1	0.0	0	0	0	0	7.75
32321	modules/plan-9.client.walk	50	33	0	1	1	1	0	0.0	0	0	0	0	8.0
32322	modules/branch.route.calc.resonance	78	57	3	1	1	1	0	0.0	0	0	0	0	8.0
32388	modules/plugin.storage.visual.proximity-calc	81	60	0	1	1	1	0	0.0	0	0	0	0	8.0
32403	modules/X-11.cmd.list-backgrounds	80	47	5	1	1	1	0	0.0	0	0	0	0	8.0
32420	modules/transport.init_code	61	24	18	1	1	1	0	0.0	1	0	0	0	7.5
32437	modules/data.mount.fuse.statfs	23	8	0	1	1	1	0	0.0	0	0	0	0	8.0
32444	modules/base.cmd.last-sid	19	10	0	1	1	1	0	0.0	0	0	0	0	8.0
32445	modules/data.mount.shm.permission.verify	20	8	0	1	1	1	0	0.0	0	0	0	0	8.0
32457	modules/letsencr.child.create_dns01_challenge	126	79	14	1	1	1	0	0.9166666666666666	0	0	7	0	4.667
32465	modules/coding.task.failed.list	49	33	1	1	1	1	0	0.0	0	0	0	0	8.0
32473	modules/pdf.html.child.handler.conversion	161	120	0	1	1	0	0	0.0	0	0	4	0	5.5
32475	modules/plugin.auth.auth-keypair.tofu-notification	62	35	6	1	1	1	1	1.0	0	0	0	0	5.75
32485	modules/sys-deps.cmd.check	82	60	4	1	1	1	0	1.0	0	0	0	2	5.5
32494	modules/mpv.handler.pipe.command	26	18	0	1	1	0	0	0.0	0	0	0	0	7.0
32501	modules/mpv.handler.event.property-change	25	13	2	1	1	0	0	0.0	0	0	0	0	7.0
32538	modules/base.perlmod.install_cpanm	79	56	3	1	1	1	0	1.0	0	0	0	0	6.0
32543	modules/base.gtk.main_loop	33	16	3	1	1	0	0	0.0	0	0	0	0	7.0
32545	modules/plugin.storage.inference	32	22	0	1	1	1	0	0.0	0	0	0	0	8.0
32572	modules/radio.cmd.start	13	4	0	1	1	1	0	0.0	0	0	0	0	8.0
32611	modules/v7.init_match_name_patterns	32	22	0	1	1	0	0	0.0	0	0	0	0	7.0
32653	modules/X-11.cmd.get_screen_size	26	14	0	1	1	1	0	0.0	0	0	0	0	8.0
32660	modules/web-browser.cmd.disable_javascript	16	5	0	1	1	1	0	0.0	0	0	0	0	8.0
32696	modules/web-browser.handler.swap_views	83	56	1	1	1	0	0	1.0	0	0	0	1	4.75
32714	modules/coding.tools.handler.git_diff_staged	37	21	0	1	1	1	0	0.0	0	0	0	0	8.0
32733	modules/lm-vision.handler.read_output	35	20	0	1	1	1	0	0.0	0	0	0	0	8.0
32744	modules/base.resolve_key	44	26	2	1	1	1	0	0.0	0	0	0	0	8.0
32762	modules/protocol.protocol-7.pre_init	17	6	2	1	1	0	0	0.0	0	0	0	0	7.0
32782	modules/kimi-web.cmd.distill-session	139	103	9	1	1	1	0	0.0	0	0	0	0	8.0
32830	modules/window.place.apply_geometry	19	7	0	1	1	1	0	0.0	0	0	0	0	8.0
32839	modules/keys.post_init	20	10	0	1	1	0	0	0.0	0	0	0	0	7.0
32884	modules/window.place.adjust	60	43	1	1	1	1	0	0.0	0	0	0	0	8.0
32905	modules/plugin.storage.util.visual.checksum_distance	37	18	0	1	1	1	0	0.0	0	0	0	0	8.0
32921	modules/tile.cmd.get_geometry	92	72	1	1	1	1	1	0.0	0	0	0	0	7.75
32927	modules/X-11.ungrab_key	12	4	0	1	1	0	0	0.0	0	0	0	0	7.0
