file	remaining	used	endline	inverted
screenshot.scale_image	2077844	19308	6	False
select.region.adjust	2065284	31868	6	False
select.region.apply_drag	2094195	2957	6	False
select.region.apply_geometry	2082581	14571	6	False
select.region.cancel	2079271	17881	6	False
select.region.classify_region	2092383	4769	6	False
select.region.cmd.clear-window-profile	2090297	6855	6	False
select.region.cmd.last-coords	2093593	3559	6	False
select.region.cmd.last-image-coords	2078542	18610	6	False
select.region.cmd.last-window-coords	2042524	54628	6	False
select.region.cmd.screenshot-rect	2076809	20343	6	False
select.region.cmd.window-coords	2077689	19463	6	False
select.region.cmd.window-placement	2091167	5985	6	False
select.region.commit	1991464	105688	6	False
select.region.cursor_for_region	2075259	21893	6	False
select.region.damp.set_target	2063869	33283	6	False
select.region.damp.tick	2084262	12890	6	False
select.region.handler.button_press	2087902	9250	6	False
select.region.handler.button_release	2085615	11537	6	False
select.region.handler.draw	2067958	29194	6	False
select.region.handler.key_press	2052620	44532	6	False
select.region.handler.motion	2089034	8118	6	False
select.region.handler.poll_pointer	2091459	5693	6	False
select.region.handler.scr_rect_reply	2095428	1724	6	False
select.region.handler.scroll	2061463	35689	6	False
select.region.init_code	2066780	30372	6	False
select.region.open_window	2075323	21829	6	False
select.region.set_hover_cursor	2092197	4955	6	False
select.region.start	2017984	79168	6	False
select.region.update_x11_state	2088857	8295	6	False
session.console.setup-keys	2092247	4905	6	False
set-up.chk_profile_dir	2091612	5540	6	False
set-up.cmd.create-profile	2062919	34233	6	False
set-up.cmd.export-config	2070652	26500	6	False
set-up.cmd.fetch-zenka-config	2064954	32198	6	False
set-up.cmd.install-profile	2035796	61356	6	False
set-up.cmd.list-exportable	2094521	2631	6	False
set-up.handler.export_reply	2081946	15206	6	False
set-up.handler.zenka_reply	2090464	6688	6	False
set-up.init_code	2083048	14104	6	False
set-up.json.cmd.get-config	2086230	10922	6	False
set-up.json.cmd.get-config-names	2086594	10558	6	False
set-up.json.import_file	2069642	27510	6	False
set-up.json.init_code	2090572	6580	6	False
signal.cancel.cmd.add-pattern	2068676	28476	5	False
signal.cancel.cmd.baseline-capture	2056570	40582	5	False
signal.cancel.cmd.check-line	2083407	13745	5	False
signal.cancel.cmd.filter	2088197	8955	5	False
signal.cancel.cmd.scan-baseline	2076455	20697	5	False
signal.cancel.init_code	2087851	9301	5	False
signal.cancel.load	2077269	19883	5	False
signal.cancel.match	2095581	1571	5	False
site-yaml.cmd.confirm-stray-claimed	2091417	5735	6	False
site-yaml.cmd.export-stray-job	2094284	2868	6	False
site-yaml.cmd.fetch	2073289	23863	6	False
site-yaml.cmd.import	2082611	14541	5	False
site-yaml.cmd.import-url	2083329	13823	5	False
site-yaml.cmd.list-stray-jobs	2076709	20443	6	False
site-yaml.cmd.queue-depth	2065998	31154	6	False
site-yaml.cmd.search	2050865	46287	6	False
site-yaml.extract	2036738	60414	6	False
site-yaml.fetch.backoff	2032843	64309	5	False
site-yaml.fetch.schedule	2082086	15066	5	False
site-yaml.fetch.state	2087724	9428	5	False
site-yaml.handler.fetch_tick	2095880	1272	5	False
site-yaml.http.get	2077581	19571	6	False
site-yaml.init_code	2078044	19108	6	False
site-yaml.job.scan_stray	2084996	12156	6	False
site-yaml.stepstone.job	2095711	1441	6	False
site-yaml.stepstone.search	2087222	9930	6	False
site-yaml.util.field-checksum	2086778	10374	5	False
smtpd.archive	2025633	71519	5	False
smtpd.archive.encrypt	2094789	2363	5	False
smtpd.classify	2093218	3934	5	False
smtpd.cmd.get-mail	2071058	26094	5	False
smtpd.cmd.inject	2085867	11285	5	False
smtpd.cmd.list-mail	2092552	4600	5	False
smtpd.cmd.reclassify	2057359	39793	5	False
smtpd.cmd.set_route	2066551	30601	5	False
smtpd.init_code	2086655	10497	5	False
smtpd.internal.message_id_hash	2096645	507	5	False
smtpd.parse_mail	2091989	5163	5	False
smtpd.parse_mail.fallback	2065505	31647	5	False
smtpd.parse_mail.mime	2094248	2904	5	False
smtpd.route	2085431	11721	5	False
source.AMOS-center-bit.desc	2089192	7960	6	False
source.acquire_checksums	2077571	19581	6	False
source.cmd.get-code	2053713	43439	6	False
source.cmd.get-code-signed	2074703	22449	6	False
source.cmd.update-src-links	2085909	11243	6	False
source.cmd.update-to-current	2090916	6236	6	False
source.create_harmonic_footer	2059990	37162	5	False
source.extract_sig_body	2079052	18100	6	False
source.fill_source_template	2075247	21905	6	False
source.harmonize_payload_line_feed	2084458	12694	6	False
source.init_code	2069878	27274	6	False
source.load_signature_key	2088753	8399	6	False
source.restore_payload_endline_state	2075755	21397	6	False
source.sign_data	2063139	34013	6	False
source.signature.util.verify_signature_with_data	2047958	49194	6	False
source.signature_valid	2076492	20660	6	False
source.target_namespace	2095364	1788	6	False
source.valid_src_name	2080545	16607	6	False
sourcecode.callback.load_modules	2043623	53529	6	False
sourcecode.console.modules	2062243	34909	6	False
sourcecode.console.normalize-endline-state	2045416	51736	6	False
sourcecode.console.read-sig-footer-state	2076930	20222	6	False
sourcecode.console.regen-checksum-symlinks	2085602	11550	6	False
sourcecode.console.report-endline-state	2095130	2022	6	False
sourcecode.console.sign	2057028	40124	5	False
sourcecode.console.strip-signature-footer	2082847	14305	6	False
sourcecode.console.subroutine-list	2086869	10283	6	False
sourcecode.console.test-cycle	2090077	7075	6	False
sourcecode.console.test-diagnose	2085313	11839	6	False
sourcecode.console.test-restore-signatures	2078042	19110	6	False
sourcecode.console.test-sign-and-verify	2085810	11342	6	False
sourcecode.console.test-sign-with-temp-key	2084950	12202	6	False
sourcecode.console.test-verify-with-temp-key	2080464	16688	6	False
sourcecode.console.undo-checksum-symlinks	2090386	6766	6	False
sourcecode.console.update-signatures	2087478	9674	6	False
sourcecode.console.update-sub-list	2082227	14925	6	False
sourcecode.console.verify-dev-signatures	2089795	7357	6	False
sourcecode.console.verify-p7-signatures	2077420	19732	6	False
sourcecode.console.version	2057899	39253	6	False
sourcecode.extract_modules	2039680	57472	6	False
sourcecode.init_code	2095794	1358	6	False
sourcecode.post_init	2059133	38019	6	False
sourcecode.pre_init	2083659	13493	6	False
sourcecode.source_path_set_up	2066038	31114	6	False
sourcecode.test-endline-handling	2090536	6616	6	False
space.jump.available	2060034	37118	6	False
space.jump.bubble	2087010	10142	6	False
space.jump.cache.read	2082520	14632	6	False
space.jump.cache.write	2034841	62311	6	False
space.jump.diagonal	2091305	5847	6	False
space.register.aura	2075230	21922	5	False
space.register.node	2071877	25275	5	False
space.register.passage	2041471	55681	5	False
space.register.self	2084341	12811	5	False
space.route.decode	2084125	13027	6	False
space.route.encode	2091875	5277	6	False
space.route.inversion_points	2039083	58069	6	False
space.route.lca	2093773	3379	6	False
space.route.polarity	2077433	19719	6	False
space.route.resonance	2090681	6471	6	False
space.route.shape	2055497	41655	6	False
space.search	2041629	55523	5	False
space.search.util.fallback_resonance	2092425	4727	6	False
space.template.apply	2096740	412	5	False
space.template.branch	2074022	23130	5	False
space.template.chain	2074554	22598	5	False
space.template.define	2097036	116	5	False
space.template.list	2048834	48318	5	False
space.template.root	2084082	13070	5	False
space.template.verify	2042358	54794	5	False
space.travel.direction	2045062	52090	6	False
space.travel.frame.expand	2077684	19468	6	False
space.travel.hop	2086873	10279	6	False
space.travel.path	2047320	49832	6	False
space.travel.tunnel	2097108	44	6	False
ssh.cmd.profile_disable	2071674	25478	6	False
ssh.cmd.profile_enable	1992079	105073	6	False
ssh.connection.start	2042871	54281	6	False
ssh.connection.stop	2087615	9537	6	False
ssh.disable_profile	2060956	36196	6	False
ssh.enable_profile	2089744	7408	6	False
ssh.handler.connection_heartbeat	2080924	16228	6	False
ssh.handler.connection_retry	2074039	23113	6	False
ssh.handler.heartbeat_response	2096837	315	6	False
ssh.handler.heartbeat_timeout	2092775	4377	6	False
ssh.handler.nailara_io	2069251	27901	6	False
ssh.handler.ssh_io	2070186	26966	6	False
ssh.init_code	2084020	13132	6	False
ssh.load_config	2096067	1085	6	False
ssh.parser.connection_status	2092511	4641	6	False
ssh.parser.connection_target	2089389	7763	6	False
ssh.parser.profile_connections	2090289	6863	6	False
ssh.parser.profile_status	2065671	31481	6	False
ssh.set-up.export_rules	2050100	47052	6	False
ssh.set-up.import_rules	2089339	7813	6	False
ssl.client	2095466	1686	6	False
ssl.client_handler	2088585	8567	6	False
ssl.cmd.add_ssl	2036957	60195	6	False
ssl.cmd.del_tcp	2067067	30085	6	False
ssl.cmd.read_data	2088169	8983	6	False
ssl.connect_handler	2074537	22615	6	False
ssl.list_ssl	2019046	78106	6	False
ssl.server	2084541	12611	6	False
start-anim.callback.report_online	2034758	62394	6	False
start-anim.handler.draw	2096215	937	6	False
start-anim.init_code	2075097	22055	6	False
start-anim.open_window	2093309	3843	6	False
start-anim.wait_for_window	2072076	25076	6	False
storage.9p.attach	2075809	21343	5	False
storage.9p.clunk	2079559	17593	5	False
storage.9p.connect	2056563	40589	5	False
storage.9p.filter-check	2048912	48240	5	False
storage.9p.mount	2071943	25209	5	False
storage.9p.open	2090570	6582	5	False
storage.9p.read-message	2046223	50929	5	False
storage.9p.readdir	2086787	10365	5	False
storage.9p.scan	2073185	23967	5	False
storage.9p.stat	2082453	14699	5	False
storage.9p.umount	2077373	19779	5	False
storage.9p.version	2083366	13786	5	False
storage.9p.walk	2084292	12860	5	False
storage.amos_chksum.open_socket	2081334	15818	6	False
storage.cmd.9p-connect	2094589	2563	5	False
storage.cmd.9p-scan	2075930	21222	5	False
storage.cmd.lookup-checksum	2072488	24664	5	False
storage.cmd.map-file	2094325	2827	5	False
storage.cmd.p7ref	2057419	39733	5	False
storage.cmd.visual	2081786	15366	6	False
storage.init_code	2080922	16230	6	False
storage.map-dirs.check-dirs	2088000	9152	6	False
storage.map-dirs.fs	2096051	1101	6	False
storage.map-dirs.fs.add	2085573	11579	6	False
storage.map-dirs.fs.del	2083728	13424	6	False
storage.map-dirs.init_code	2096700	452	6	False
storage.map-dirs.tree	2039686	57466	6	False
storage.map-dirs.tree.add	2092268	4884	6	False
storage.map-dirs.tree.del	2093628	3524	6	False
storage.post_init	2094947	2205	6	False
storage.protocol.SFTP.open_unix_socket	2080444	16708	6	False
storage.sftp.unix.sock_path	2080465	16687	6	False
storage.unix.handler.amos-chksum	2089719	7433	6	False
storage.visual.util.extract	2085053	12099	6	False
storage.visual.util.list_workflows	2091658	5494	6	False
storage.visual.util.proximity	2065611	31541	6	False
storchencam.cmd.disable_temp	2086438	10714	6	False
storchencam.cmd.disable_time	2094076	3076	6	False
storchencam.cmd.enable_temp	2050723	46429	6	False
storchencam.cmd.enable_time	2062696	34456	6	False
storchencam.cmd.reposition	2082067	15085	6	False
storchencam.handler.reposition_reply	2086948	10204	6	False
storchencam.handler.screen-change_strm_open	2042208	54944	6	False
storchencam.init_code	2097092	60	6	False
storchencam.screen-change	2061332	35820	6	False
storchencam.sdl_loop	2050601	46551	6	False
storchencam.subscribe-screen-change	2095125	2027	6	False
storchencam.util.loop_wait	2055454	41698	6	False
storchencam.util.mask_scan	2095936	1216	6	False
sys-deps.cmd.check	2064666	32486	6	False
sys-deps.cmd.install	2076206	20946	6	False
sys-deps.cmd.missing	2092443	4709	6	False
sys-deps.cmd.promote	2091750	5402	6	False
sys-deps.cmd.state	2090990	6162	6	False
sys-deps.cmd.undeclared	2041788	55364	6	False
sys-deps.init_code	2049618	47534	6	False
system.admin_reboot_warning	2096368	784	6	False
system.callback.xcrash_reboot	2078438	18714	6	False
system.cleanup.check_tasks	2052973	44179	6	False
system.cleanup.init_code	2081827	15325	6	False
system.cmd.abort-reboot	2082641	14511	6	False
system.cmd.hostname	2083852	13300	6	False
system.cmd.pid_autokill	2095001	2151	6	False
system.cmd.reenable-reboot	2087279	9873	6	False
system.cmd.reload_gfx_module	2083165	13987	6	False
system.cmd.report-X-11-error	2082002	15150	6	False
system.handler.X-11_driver_reply	2096395	757	6	False
system.handler.X-11_pid_reply	2080098	17054	6	False
system.handler.X-11_restarted	2066703	30449	6	False
system.handler.X-11_stopped	2094591	2561	6	False
system.handler.mod_reload_reply	2084226	12926	6	False
system.init_code	2086113	11039	6	False
system.memory.cmd.mem-used	2092916	4236	6	False
system.pre_init	2076852	20300	6	False
system.process.autokill	2091443	5709	6	False
system.process.callback.send_kill	2095802	1350	6	False
system.process.cmd.cpu-load	2088072	9080	6	False
system.process.cmd.top	2091852	5300	6	False
system.process.handler.collect_table	2091021	6131	6	False
system.process.handler.pid-instance_response	1984085	113067	6	False
system.process.handler.wait_gone	2084953	12199	6	False
system.process.init_code	2073998	23154	6	False
system.process.post_init	2093251	3901	6	False
system.xcrash_hostreboot_trigger	2065059	32093	6	False
task.cmd.claim	2038421	58731	6	False
task.cmd.complete	2092924	4228	6	False
task.cmd.continue	1979323	117829	5	False
task.cmd.create	2096469	683	6	False
task.cmd.fail	2095794	1358	6	False
task.cmd.handover	2077028	20124	6	False
task.cmd.next	2005769	91383	6	False
task.cmd.queue	2037372	59780	6	False
task.cmd.reset	2096850	302	6	False
task.cmd.result	2073386	23766	6	False
task.cmd.show	2089999	7153	6	False
task.cmd.start	2075939	21213	6	False
task.cmd.summarize	2090246	6906	6	False
task.cmd.summarize-done	2083661	13491	6	False
task.cmd.summary-tree-notify	2070897	26255	6	False
task.cmd.summary-tree-query	2003558	93594	6	False
task.cmd.trigger-cold-queue	2075151	22001	6	False
task.cmd.wait-done	2091724	5428	6	False
task.end_code	2093613	3539	6	False
task.handler.cold-queue-sweep	2065423	31729	6	False
task.handler.gpu_temp_update	2077089	20063	6	False
task.handler.summarize-reply	2078098	19054	6	False
task.init_code	2049698	47454	6	False
task.persist.archive	2079462	17690	6	False
task.persist.load	2094963	2189	5	False
task.persist.save	2095218	1934	5	False
task.persist.summary_tree.load	2077880	19272	6	False
task.persist.summary_tree.save	2096868	284	6	False
task.post_init	2038650	58502	6	False
template.init_code	2074620	22532	6	False
terminal.curses_ui.app.models	2080119	17033	6	False
terminal.curses_ui.keybindings	1985410	111742	6	False
terminal.curses_ui.load_lang	2084098	13054	6	False
terminal.curses_ui.modified.english	2096009	1143	6	False
terminal.curses_ui.widget.detail	2094499	2653	6	False
terminal.curses_ui.widget.list	2091667	5485	6	False
test.iteration.hello	2074248	22904	6	False
ticker.calc-col.RGB	2069420	27732	6	False
ticker.calc_colors	2067716	29436	6	False
ticker.calc_decr	2071239	25913	5	False
ticker.calc_incr	2078991	18161	6	False
ticker.callback.draw	2092745	4407	6	False
ticker.callback.request_updates	2080073	17079	6	False
ticker.cfg.font.calc_outline_col	2061619	35533	6	False
ticker.cmd.current_content	2093474	3678	6	False
ticker.cmd.current_substring	2090965	6187	6	False
ticker.cmd.dismiss	2071706	25446	6	False
ticker.cmd.events	2082598	14554	6	False
ticker.cmd.get-xid	2076708	20444	6	False
ticker.cmd.get_speed	2095246	1906	6	False
ticker.cmd.list_monitors	2065711	31441	5	False
ticker.cmd.next-monitor	2026572	70580	6	False
ticker.cmd.pause	2087981	9171	6	False
ticker.cmd.place_window	2024565	72587	5	False
ticker.cmd.read-file-cont	2059876	37276	5	False
ticker.cmd.read-file-notify	2088190	8962	5	False
ticker.cmd.read_file	2031815	65337	5	False
ticker.cmd.reread_config	2096949	203	6	False
ticker.cmd.resume	2082870	14282	6	False
ticker.cmd.select_monitor	2090673	6479	6	False
ticker.cmd.set-monitor	2079295	17857	5	False
ticker.cmd.set-window-profile	2047982	49170	5	False
ticker.cmd.set_speed	2082866	14286	6	False
ticker.cmd.slow_down	2095121	2031	6	False
ticker.cmd.swap_profile	2094836	2316	5	False
ticker.content_substring	2072599	24553	6	False
ticker.dismiss_now	2037400	59752	6	False
ticker.emit_event	2073574	23578	6	False
ticker.enable_auto_speed	2049621	47531	6	False
ticker.font.offsets_table	2086440	10712	6	False
ticker.handler.auto_slowdown	2091909	5243	6	False
ticker.handler.check_pointer	2087270	9882	5	False
ticker.handler.fade_in	2072062	25090	6	False
ticker.handler.fade_out	2082420	14732	5	False
ticker.handler.get-layer_reply	2079652	17500	6	False
ticker.handler.get-layer_timeout	2095767	1385	6	False
ticker.handler.gpu_load_reply	2088842	8310	6	False
ticker.handler.place_reply	2065218	31934	5	False
ticker.handler.resend_update_reply	2092730	4422	6	False
ticker.handler.screen-change_strm_open	2082462	14690	6	False
ticker.init_code	2091580	5572	6	False
ticker.load_file_content	2081150	16002	5	False
ticker.load_font_offsets_table	2097012	140	6	False
ticker.main_loop	2089740	7412	6	False
ticker.move_to_profile	2079189	17963	6	False
ticker.open_window	2085981	11171	6	False
ticker.parse_text	2091755	5397	6	False
ticker.process_subcfg	2080194	16958	6	False
ticker.request_rss_update	2080413	16739	6	False
ticker.rgb_col	2085477	11675	6	False
ticker.screen-change	2048428	48724	6	False
ticker.select_monitor	2093221	3931	6	False
ticker.set-up.import_rules	2050071	47081	6	False
ticker.set_default_values	2081410	15742	6	False
ticker.start_animation	2073961	23191	6	False
ticker.startup	2046091	51061	6	False
ticker.startup.geo_ready	2083215	13937	6	False
ticker.subscribe-screen-change	2062497	34655	6	False
tile.calculate_coordinates	2083006	14146	6	False
tile.callback.poll_tile_color	2081328	15824	6	False
tile.callback.start_osd_logo	2080677	16475	6	False
tile.cmd.add_overlay	2093924	3228	6	False
tile.cmd.assign_window	2079657	17495	6	False
tile.cmd.base-group	2081854	15298	6	False
tile.cmd.count	2092255	4897	6	False
tile.cmd.get-layer	2097023	129	6	False
tile.cmd.get-screen-size	2064069	33083	6	False
tile.cmd.get-tile-color	2096625	527	6	False
tile.cmd.get-underscan	2092584	4568	6	False
tile.cmd.get_coordinates	2077724	19428	6	False
tile.cmd.get_geometry	2064230	32922	6	False
tile.cmd.get_subconfig	2096573	579	6	False
tile.cmd.gpu_load_alert	2088627	8525	6	False
tile.cmd.loaded-config	2067268	29884	6	False
tile.cmd.remove_overlay	2041965	55187	6	False
tile.cmd.reset-group	2092587	4565	6	False
tile.cmd.show-active	2094358	2794	6	False
tile.cmd.show-groups	2073575	23577	6	False
tile.cmd.show_intent	2072207	24945	6	False
tile.cmd.size_hint_x	2095555	1597	6	False
tile.cmd.size_hint_y	2035410	61742	6	False
tile.cmd.sort_layers	2093085	4067	6	False
tile.cmd.switch-group	2058554	38598	6	False
tile.gpu_alerts.enable_auto_speed	2078283	18869	6	False
tile.handler.bg_color_reply	2096368	784	6	False
tile.handler.check_playlist_reply	2094345	2807	6	False
tile.handler.get-tile-color_reply	2088506	8646	6	False
tile.handler.poll_tile_color_reply	2096084	1068	6	False
tile.handler.receive_placement	2094777	2375	6	False
tile.handler.root_restart_reply	2095490	1662	6	False
tile.handler.screen-change_strm_open	2091114	6038	6	False
tile.handler.sig_term	2074015	23137	6	False
tile.handler.stack_order_reply	2095769	1383	6	False
tile.handler.transition	2077393	19759	6	False
tile.impressive.increase_light_mode	2093951	3201	6	False
tile.init_code	2056655	40497	6	False
tile.merge_multiple	2069742	27410	6	False
tile.process-tile-group	2092921	4231	6	False
tile.screen-change	2077460	19692	6	False
tile.set-up.export_rules	2039741	57411	6	False
tile.set-up.import_rules	2054470	42682	6	False
tile.sort_layers	2084573	12579	6	False
tile.stop_display_zenki	2073477	23675	6	False
tile.subscribe-screen-change	2084435	12717	6	False
tile.switch-tile-group	2095131	2021	6	False
tile.tile_activity.change_poll_timer	2090867	6285	6	False
transport.cmd.cred-rotated	2095192	1960	6	False
transport.demote	2043299	53853	6	False
transport.handle.direct-tcp	2015842	81310	6	False
transport.handle.quic-hysteria	2079990	17162	6	False
transport.handle.socks5	2096622	530	6	False
transport.handle.udt-tunnel	2087347	9805	6	False
transport.handler.cred_rotated	2095824	1328	6	False
transport.handler.credential_resolved	2084449	12703	5	False
transport.handler.subscribe_rotation_deferred	2096353	799	5	False
transport.init_code	2064731	32421	6	False
transport.probe.timer	2092195	4957	6	False
transport.profile.load	2082360	14792	6	False
transport.profile.match	2088263	8889	6	False
transport.promote	2065184	31968	6	False
transport.quality.derive_passive	2088694	8458	6	False
transport.quality.measure	2085530	11622	6	False
transport.quality.probe	2092905	4247	6	False
transport.select	2064194	32958	6	False
tree.route.page.attach	2085796	11356	6	False
tree.route.page.bit_direction	2054654	42498	6	False
tree.route.page.decode_56	2071767	25385	6	False
tree.route.page.encode_56	2096710	442	6	False
tree.route.page.extract	2094571	2581	6	False
tree.route.page.navigate	2093523	3629	6	False
tree.route.page.read	2067268	29884	6	False
tree.route.page.rollover	2095187	1965	6	False
tree.route.page.suction	2068512	28640	6	False
tree.route.page.word_graphical	2065629	31523	6	False
tree.route.page.word_route	2092753	4399	6	False
tree.route.page.word_type	2067993	29159	6	False
tree.sort.trunk.cancel_symmetric	2095621	1531	6	False
tree.sort.trunk.col_to_layer	2092845	4307	6	False
tree.sort.trunk.field_self	2093437	3715	6	False
tree.sort.trunk.halve_frequency	2088706	8446	6	False
tree.sort.trunk.layer_to_col	2086687	10465	6	False
tree.sort.trunk.project	2084554	12598	6	False
tree.sort.trunk.remainder	2058930	38222	6	False
udev.handler.adm_stdout	2061571	35581	6	False
udev.init_code	2080585	16567	6	False
udev.load_rules	2096263	889	6	False
udev.open_adm	2060938	36214	6	False
udev.reload_rules	2077726	19426	6	False
udev.set-up.export_rules	2039411	57741	6	False
udev.set-up.import_rules	2025277	71875	6	False
ui.budget.tty	2085851	11301	6	False
ui.caller.security-level	2045850	51302	6	False
ui.cmd.ui-show	2019489	77663	6	False
ui.estimate.cost	2086229	10923	6	False
ui.fields.fallback	2058671	38481	6	False
ui.fold	2092571	4581	6	False
ui.layout.fit	2057343	39809	6	False
ui.render.fallback	2060791	36361	6	False
ui.render.tree	2076692	20460	6	False
ui.render.tree.invalidate	2073899	23253	6	False
ui.summarise	2096747	405	6	False
ui.unfold	2069991	27161	6	False
universal.callback.mpv_idle_check	2090363	6789	6	False
universal.cmd.dump_state	2095258	1894	6	False
universal.cmd.get_coordinates	2096332	820	6	False
universal.cmd.get_geometry	2089543	7609	6	False
universal.cmd.get_list	2076854	20298	6	False
universal.cmd.get_list_types	2094234	2918	6	False
universal.cmd.playlist-update	2022465	74687	6	False
universal.cmd.report_paused	2095237	1915	6	False
universal.cmd.set_window_id	2096215	937	6	False
universal.cmd.show_playlist	2047947	49205	6	False
universal.cmd.slow_down	2089929	7223	6	False
universal.collect_video_frames	2042355	54797	6	False
universal.get_playlist	2069015	28137	6	False
universal.get_unix_sock_path	2071401	25751	6	False
universal.handler.cur-pid_reply	2095194	1958	6	False
universal.handler.extract_frame_reply	2059140	38012	6	False
universal.handler.get_list_reply	2096942	210	6	False
universal.handler.image2html_reply	2088047	9105	6	False
universal.handler.mpv_idle_reply	2062399	34753	6	False
universal.handler.resume_reply	2094964	2188	6	False
universal.handler.sig_chld	2078162	18990	6	False
universal.handler.start-anim_started	2094829	2323	6	False
universal.handler.start-anim_timeout	2088549	8603	6	False
universal.handler.switch_fade	2095051	2101	6	False
universal.handler.switch_timeout	2089850	7302	6	False
universal.handler.zenka_output	2094710	2442	6	False
universal.hide_except	2092634	4518	6	False
universal.init_code	2094190	2962	6	False
universal.lower_except	2086548	10604	6	False
universal.pre_init	2084800	12352	6	False
universal.reroute_commands	2060771	36381	6	False
universal.self_restart	2085070	12082	6	False
universal.start_zenka	2091597	5555	6	False
universal.startup	2063886	33266	6	False
universal.startup_sub_zenki	2072094	25058	6	False
universal.stop_start-anim	2094013	3139	6	False
universal.switch_child	2079559	17593	6	False
v7.autostart_zenki	2093428	3724	6	False
v7.available_zenki	2049048	48104	6	False
v7.bin_p7c_chksum_current	2094308	2844	6	False
v7.bin_p7c_comp_chksum	2067278	29874	6	False
v7.bin_p7r_chksum_current	2029766	67386	5	False
v7.bin_p7r_comp_chksum	2097072	80	5	False
v7.calc_prefix_lengths	2048665	48487	6	False
v7.call_cmd	2083057	14095	6	False
v7.callback.cleanup_instance_cache	2086543	10609	6	False
v7.callback.connect_to_cube	2083901	13251	6	False
v7.callback.delete_instance_cache	2043151	54001	6	False
v7.callback.get_x11_display	2066273	30879	6	False
v7.callback.host-reboot	2094911	2241	6	False
v7.callback.instance.restart	2049053	48099	6	False
v7.callback.object.root.session	2094932	2220	6	False
v7.callback.object.zenka	2042039	55113	6	False
v7.callback.register_ondemand	2082221	14931	6	False
v7.callback.setup_zenka_key	2092789	4363	6	False
v7.callback.stdout_log_rotate	2095953	1199	5	False
v7.callback.system-poweroff	2063019	34133	6	False
v7.callback.xorg-error-handler	2056720	40432	6	False
v7.cancel_instance_timers	2096423	729	6	False
v7.check_zenka_deps	2095439	1713	6	False
v7.child.add	2082124	15028	6	False
v7.cleanup_temp_files	2092444	4708	6	False
v7.cleanup_temp_paths	2056695	40457	6	False
v7.cmd.drop-dependency	2080354	16798	6	False
v7.cmd.forced-mod-reload	2069850	27302	6	False
v7.cmd.host-reboot	2069692	27460	6	False
v7.cmd.reboot-warning	2086557	10595	6	False
v7.cmd.system-poweroff	2087656	9496	6	False
v7.cmd.teardown	2094047	3105	6	False
v7.compile_bin_p7c	2093774	3378	6	False
v7.compile_bin_p7r	2079648	17504	5	False
v7.enable_heartbeat_timer	2075022	22130	6	False
v7.extract_short_desc	2062940	34212	6	False
v7.find-AMOS-user	2089267	7885	6	False
v7.handler.children_left	2066523	30629	6	False
v7.handler.cube_session_auth	2092118	5034	6	False
v7.handler.cube_session_close	2060728	36424	6	False
v7.handler.drain_timeout	2080321	16831	5	False
v7.handler.get_display_reply	2086375	10777	6	False
v7.handler.heartbeat_response_timeout	2091426	5726	6	False
v7.handler.heartbeat_timer	2085530	11622	6	False
v7.handler.heartbeat_timer_response	2063306	33846	6	False
v7.handler.instance_verification	2095592	1560	6	False
v7.handler.output_zenka_stdout	2095251	1901	5	False
v7.handler.process_kill_list	2088761	8391	6	False
v7.handler.process_output_line	2088165	8987	6	False
v7.handler.reset_restart_delay	2079266	17886	6	False
v7.handler.restart-timeout	2068376	28776	6	False
v7.handler.set_initialized_reply	2094827	2325	6	False
v7.handler.shutdown_cmd	2063130	34022	6	False
v7.handler.sig_chld	2095972	1180	6	False
v7.handler.start-time-out	2087093	10059	6	False
v7.handler.stdio_multiplex_demux	2086053	11099	6	False
v7.handler.stdio_multiplex_demux.decode_payload_text	1998971	98181	6	False
v7.handler.stdio_multiplex_demux.encode_payload_hex	2095540	1612	6	False
v7.handler.stdio_multiplex_demux.route_to_slot	2063940	33212	6	False
v7.handler.stdio_multiplex_listen	2093908	3244	6	False
v7.handler.stdio_multiplex_scope	2072688	24464	6	False
v7.handler.verify_instance_timeout	2091543	5609	6	False
v7.handler.zenka_output	2095323	1829	6	False
v7.handler.zenka_status	2095782	1370	6	False
v7.init_code	2096236	916	6	False
v7.init_match_name_patterns	2064540	32612	6	False
v7.init_restart_timer	2076259	20893	6	False
v7.init_start_setup	2040571	56581	6	False
v7.init_zenka_output_patterns	2092437	4715	6	False
v7.install_workflow_shortcuts	2096406	746	6	False
v7.install_zenka_symlinks	2084715	12437	6	False
v7.instance_child_pids	2085311	11841	6	False
v7.instance_count	2086632	10520	6	False
v7.instance_ids	2090787	6365	6	False
v7.instance_pid_count	2091774	5378	6	False
v7.load_start_setup	2094808	2344	6	False
v7.load_zenka_output_patterns	2070697	26455	6	False
v7.load_zenka_startup_cfgs	2093453	3699	6	False
v7.parent.attach_zenka_logs	2087470	9682	6	False
v7.parent.stream_zenka_log	2090473	6679	6	False
v7.parser.children	2059594	37558	6	False
v7.parser.dependency_chain	2094010	3142	6	False
v7.parser.dependency_status	2073454	23698	6	False
v7.parser.manually_stopped_tstamp	2093300	3852	6	False
v7.parser.process_id	2092156	4996	6	False
v7.post_init	2084839	12313	6	False
v7.process_zenka_end	2092275	4877	6	False
v7.register_ondemand_zenki	2051551	45601	6	False
v7.report_collected_child_pid	2065297	31855	6	False
v7.set-up.export_rules	2056295	40857	6	False
v7.set-up.import_rules	2093597	3555	6	False
